,record_ID,units_sold
10543,227565,67
10544,227566,68
10545,227567,265
10546,227568,24
10547,227571,65
10548,227572,48
10549,227575,60
10550,227578,56
10551,227579,32
10552,227582,52
10553,227583,56
10554,227584,56
10555,227585,50
10556,227588,67
10557,227589,54
10558,227590,265
10559,227591,24
10560,227592,14
10561,227594,58
10562,227595,65
10563,227596,48
10564,227597,39
10565,227598,60
10566,227599,60
10567,227601,25
10568,227602,10
10569,227603,23
10570,227606,52
10571,227607,56
10572,227608,56
10573,227610,38
10574,227611,67
10575,227612,54
10576,227613,265
10577,227614,58
10578,227615,59
10579,227618,60
10580,227623,27
10581,227624,60
10582,227625,56
10583,227626,56
10584,227627,46
10585,227629,67
10586,227630,53
10587,227631,265
10588,227634,58
10589,227635,59
10590,227638,60
10591,227639,60
10592,227640,60
10593,227641,32
10594,227643,52
10595,227644,52
10596,227645,56
10597,227648,67
10598,227649,55
10599,227650,265
10600,227651,24
10601,227653,58
10602,227654,65
10603,227655,48
10604,227656,39
10605,227657,60
10606,227658,60
10607,227659,25
10608,227661,60
10609,227662,60
10610,227663,32
10611,227665,52
10612,227666,52
10613,227667,56
10614,227671,67
10615,227672,55
10616,227673,265
10617,227674,58
10618,227675,65
10619,227676,48
10620,227677,39
10621,227679,60
10622,227680,56
10623,227681,56
10624,227684,56
10625,227685,56
10626,227689,67
10627,227690,54
10628,227691,265
10629,227692,24
10630,227693,14
10631,227694,58
10632,227695,65
10633,227696,48
10634,227698,60
10635,227699,60
10636,227702,56
10637,227703,56
10638,227704,32
10639,227706,60
10640,227707,56
10641,227708,56
10642,227709,50
10643,227710,46
10644,227711,32
10645,227712,67
10646,227713,54
10647,227714,265
10648,227715,24
10649,227716,14
10650,227718,58
10651,227719,59
10652,227720,48
10653,227721,39
10654,227722,60
10655,227723,60
10656,227724,8
10657,227726,56
10658,227727,56
10659,227731,56
10660,227732,56
10661,227736,67
10662,227737,68
10663,227738,265
10664,227741,60
10665,227742,48
10666,227745,60
10667,227746,60
10668,227747,60
10669,227748,32
10670,227750,52
10671,227751,52
10672,227752,56
10673,227756,67
10674,227757,53
10675,227758,265
10676,227759,24
10677,227760,14
10678,227761,58
10679,227762,65
10680,227763,48
10681,227764,39
10682,227765,60
10683,227766,60
10684,227768,25
10685,227773,60
10686,227774,60
10687,227775,32
10688,227778,52
10689,227779,52
10690,227780,56
10691,227781,50
10692,227784,67
10693,227785,55
10694,227786,265
10695,227789,58
10696,227790,65
10697,227791,48
10698,227793,60
10699,227794,60
10700,227795,10
10701,227797,56
10702,227798,56
10703,227799,32
10704,227801,52
10705,227802,56
10706,227803,56
10707,227804,50
10708,227805,46
10709,227806,32
10710,227807,67
10711,227808,54
10712,227809,265
10713,227810,24
10714,227811,14
10715,227812,56
10716,227813,65
10717,227814,48
10718,227815,39
10719,227816,60
10720,227817,60
10721,227818,8
10722,227819,25
10723,227821,23
10724,227822,56
10725,227823,56
10726,227825,52
10727,227826,56
10728,227827,56
10729,227828,50
10730,227830,32
10731,227831,67
10732,227832,54
10733,227833,265
10734,227834,58
10735,227835,65
10736,227836,48
10737,227838,60
10738,227839,60
10739,227840,60
10740,227848,65
10741,227852,60
10742,227853,60
10743,227854,32
10744,227856,52
10745,227857,52
10746,227858,56
10747,227860,67
10748,227861,55
10749,227862,265
10750,227863,24
10751,227865,58
10752,227866,65
10753,227867,48
10754,227870,60
10755,227872,25
10756,227873,56
10757,227874,56
10758,227875,60
10759,227876,56
10760,227877,56
10761,227878,32
10762,227879,67
10763,227880,54
10764,227881,265
10765,227882,24
10766,227883,14
10767,227884,58
10768,227885,65
10769,227886,48
10770,227887,39
10771,227888,60
10772,227889,60
10773,227892,10
10774,227893,23
10775,227894,60
10776,227895,60
10777,227896,32
10778,227899,52
10779,227900,52
10780,227901,56
10781,227904,31
10782,227905,67
10783,227906,55
10784,227907,265
10785,227908,24
10786,227912,58
10787,227913,65
10788,227914,52
10789,227916,60
10790,227917,60
10791,227919,25
10792,227920,17
10793,227922,56
10794,227924,52
10795,227925,56
10796,227927,50
10797,227929,67
10798,227930,54
10799,227931,265
10800,227932,56
10801,227933,65
10802,227934,48
10803,227940,60
10804,227941,60
10805,227942,32
10806,227944,52
10807,227945,56
10808,227946,56
10809,227950,67
10810,227951,55
10811,227952,265
10812,227955,58
10813,227956,65
10814,227958,39
10815,227960,60
10816,227961,25
10817,227963,60
10818,227964,60
10819,227965,32
10820,227966,52
10821,227967,52
10822,227968,56
10823,227970,67
10824,227971,55
10825,227972,265
10826,227973,24
10827,227974,14
10828,227975,58
10829,227976,65
10830,227977,48
10831,227979,60
10832,227980,60
10833,227981,8
10834,227982,25
10835,227985,56
10836,227990,67
10837,227993,58
10838,227994,65
10839,227995,48
10840,227998,60
10841,228000,56
10842,228001,32
10843,228003,19
10844,228004,52
10845,228005,56
10846,228006,56
10847,228007,50
10848,228008,46
10849,228010,67
10850,228011,54
10851,228012,265
10852,228013,24
10853,228014,14
10854,228017,58
10855,228018,59
10856,228019,48
10857,228021,60
10858,228022,60
10859,228026,56
10860,228028,32
10861,228029,52
10862,228030,56
10863,228031,56
10864,228033,46
10865,228034,38
10866,228035,67
10867,228036,54
10868,228037,265
10869,228039,14
10870,228040,58
10871,228041,59
10872,228042,48
10873,228045,60
10874,228046,60
10875,228047,32
10876,228050,52
10877,228051,52
10878,228052,56
10879,228055,31
10880,228056,67
10881,228057,55
10882,228058,265
10883,228059,24
10884,228060,14
10885,228061,58
10886,228062,65
10887,228063,48
10888,228065,60
10889,228066,60
10890,228068,25
10891,228071,56
10892,228072,56
10893,228073,32
10894,228076,60
10895,228077,56
10896,228078,56
10897,228079,50
10898,228080,46
10899,228081,32
10900,228082,67
10901,228083,53
10902,228084,265
10903,228085,24
10904,228086,14
10905,228088,60
10906,228089,48
10907,228090,39
10908,228091,60
10909,228092,60
10910,228093,56
10911,228094,56
10912,228095,32
10913,228096,60
10914,228097,56
10915,228098,56
10916,228099,50
10917,228100,46
10918,228101,32
10919,228102,67
10920,228103,53
10921,228104,265
10922,228105,24
10923,228106,14
10924,228107,58
10925,228108,65
10926,228109,48
10927,228111,60
10928,228112,60
10929,228113,25
10930,228114,56
10931,228115,56
10932,228117,60
10933,228118,56
10934,228119,56
10935,228122,67
10936,228123,54
10937,228124,265
10938,228127,58
10939,228128,59
10940,228132,60
10941,228133,25
10942,228134,10
10943,228135,23
10944,228136,56
10945,228137,56
10946,228138,32
10947,228139,60
10948,228140,56
10949,228141,56
10950,228142,50
10951,228143,46
10952,228144,32
10953,228145,67
10954,228146,54
10955,228147,265
10956,228149,14
10957,228150,58
10958,228151,59
10959,228152,48
10960,228155,60
10961,228156,25
10962,228158,23
10963,228159,60
10964,228160,60
10965,228161,32
10966,228163,52
10967,228164,52
10968,228165,56
10969,228168,31
10970,228169,67
10971,228170,55
10972,228171,265
10973,228172,58
10974,228173,65
10975,228178,60
10976,228179,60
10977,228180,52
10978,228181,56
10979,228182,56
10980,228185,67
10981,228186,55
10982,228187,265
10983,228190,56
10984,228191,65
10985,228195,25
10986,228196,60
10987,228197,60
10988,228198,32
10989,228200,52
10990,228201,52
10991,228202,56
10992,228203,67
10993,228204,55
10994,228205,265
10995,228207,58
10996,228208,65
10997,228209,48
10998,228211,60
10999,228212,60
11000,228213,25
11001,228214,10
11002,228217,56
11003,228218,56
11004,228219,52
11005,228220,56
11006,228225,67
11007,228226,54
11008,228228,58
11009,228229,65
11010,228230,48
11011,228233,56
11012,228234,56
11013,228235,52
11014,228237,56
11015,228239,67
11016,228240,53
11017,228241,265
11018,228242,24
11019,228243,14
11020,228244,58
11021,228245,60
11022,228246,48
11023,228249,60
11024,228251,10
11025,228253,56
11026,228254,56
11027,228255,32
11028,228256,27
11029,228258,52
11030,228259,56
11031,228260,56
11032,228261,50
11033,228263,32
11034,228264,67
11035,228265,54
11036,228266,265
11037,228268,14
11038,228269,58
11039,228270,65
11040,228271,48
11041,228273,60
11042,228274,60
11043,228277,56
11044,228282,56
11045,228283,56
11046,228284,50
11047,228285,46
11048,228286,32
11049,228287,67
11050,228288,54
11051,228289,265
11052,228290,58
11053,228291,59
11054,228295,60
11055,228296,56
11056,228297,56
11057,228298,32
11058,228299,52
11059,228300,56
11060,228301,56
11061,228302,50
11062,228303,38
11063,228304,67
11064,228305,54
11065,228306,265
11066,228307,24
11067,228310,60
11068,228311,48
11069,228314,60
11070,228316,56
11071,228317,56
11072,228320,52
11073,228321,56
11074,228322,56
11075,228323,50
11076,228324,46
11077,228325,32
11078,228326,67
11079,228327,54
11080,228328,265
11081,228329,24
11082,228330,14
11083,228331,58
11084,228332,59
11085,228333,48
11086,228335,60
11087,228336,60
11088,228337,25
11089,228338,60
11090,228339,60
11091,228340,32
11092,228342,52
11093,228343,56
11094,228344,56
11095,228347,31
11096,228348,67
11097,228349,54
11098,228350,265
11099,228353,58
11100,228354,65
11101,228358,60
11102,228362,56
11103,228363,56
11104,228364,32
11105,228366,60
11106,228367,56
11107,228368,56
11108,228371,67
11109,228372,54
11110,228373,265
11111,228374,24
11112,228375,14
11113,228376,58
11114,228377,59
11115,228381,60
11116,228383,56
11117,228384,56
11118,228386,27
11119,228387,52
11120,228388,56
11121,228389,56
11122,228392,67
11123,228393,54
11124,228394,265
11125,228396,58
11126,228397,59
11127,228398,48
11128,228401,60
11129,228404,56
11130,228405,56
11131,228406,32
11132,228408,52
11133,228409,56
11134,228410,56
11135,228411,50
11136,228412,46
11137,228413,32
11138,228414,67
11139,228415,54
11140,228416,265
11141,228417,24
11142,228419,58
11143,228420,59
11144,228421,48
11145,228422,39
11146,228423,60
11147,228424,60
11148,228426,60
11149,228427,60
11150,228430,52
11151,228431,52
11152,228432,56
11153,228434,67
11154,228435,54
11155,228436,265
11156,228439,58
11157,228443,60
11158,228446,60
11159,228447,60
11160,228448,32
11161,228450,52
11162,228451,52
11163,228452,56
11164,228456,67
11165,228457,55
11166,228458,265
11167,228459,58
11168,228460,65
11169,228461,48
11170,228464,60
11171,228466,60
11172,228467,60
11173,228468,32
11174,228471,52
11175,228472,56
11176,228473,56
11177,228475,67
11178,228476,55
11179,228477,265
11180,228478,24
11181,228479,14
11182,228481,58
11183,228482,65
11184,228483,48
11185,228484,39
11186,228485,60
11187,228486,60
11188,228487,8
11189,228488,25
11190,228491,60
11191,228492,60
11192,228493,32
11193,228494,27
11194,228496,52
11195,228497,52
11196,228498,56
11197,228502,67
11198,228503,55
11199,228504,265
11200,228505,24
11201,228506,14
11202,228508,58
11203,228509,65
11204,228510,48
11205,228511,39
11206,228512,60
11207,228513,60
11208,228515,25
11209,228519,56
11210,228520,56
11211,228521,32
11212,228522,27
11213,228523,52
11214,228524,56
11215,228525,56
11216,228528,67
11217,228529,54
11218,228530,265
11219,228531,24
11220,228532,58
11221,228534,48
11222,228537,60
11223,228539,56
11224,228540,56
11225,228542,52
11226,228543,56
11227,228544,56
11228,228547,67
11229,228548,53
11230,228549,265
11231,228552,58
11232,228553,65
11233,228554,48
11234,228556,60
11235,228557,60
11236,228558,60
11237,228561,52
11238,228563,67
11239,228565,265
11240,228567,65
11241,228571,60
11242,228572,60
11243,228573,32
11244,228574,52
11245,228575,52
11246,228576,56
11247,228580,67
11248,228581,55
11249,228582,265
11250,228583,24
11251,228584,14
11252,228585,58
11253,228586,65
11254,228588,39
11255,228589,60
11256,228590,60
11257,228593,60
11258,228594,60
11259,228597,52
11260,228598,52
11261,228601,67
11262,228602,55
11263,228603,265
11264,228606,58
11265,228607,65
11266,228608,48
11267,228611,60
11268,228614,60
11269,228615,60
11270,228616,32
11271,228618,52
11272,228619,52
11273,228620,56
11274,228623,67
11275,228624,55
11276,228625,265
11277,228626,24
11278,228628,58
11279,228629,65
11280,228630,48
11281,228632,60
11282,228633,60
11283,228635,25
11284,228636,56
11285,228641,56
11286,228642,56
11287,228645,32
11288,228646,67
11289,228647,53
11290,228648,265
11291,228649,24
11292,228651,58
11293,228653,48
11294,228655,60
11295,228658,56
11296,228659,56
11297,228662,56
11298,228663,56
11299,228665,67
11300,228666,54
11301,228667,265
11302,228668,24
11303,228669,14
11304,228670,58
11305,228671,59
11306,228672,48
11307,228674,60
11308,228675,60
11309,228677,25
11310,228678,56
11311,228679,56
11312,228683,52
11313,228684,56
11314,228685,56
11315,228686,50
11316,228687,46
11317,228688,32
11318,228689,67
11319,228690,54
11320,228691,265
11321,228694,58
11322,228695,59
11323,228696,48
11324,228699,60
11325,228700,60
11326,228701,32
11327,228702,27
11328,228703,19
11329,228704,52
11330,228705,52
11331,228706,56
11332,228708,46
11333,228709,31
11334,228710,67
11335,228711,55
11336,228712,265
11337,228713,24
11338,228714,14
11339,228717,58
11340,228718,65
11341,228719,48
11342,228721,60
11343,228722,60
11344,228723,8
11345,228724,25
11346,228725,17
11347,228727,60
11348,228728,60
11349,228729,32
11350,228731,52
11351,228732,52
11352,228733,56
11353,228734,50
11354,228737,67
11355,228738,55
11356,228739,265
11357,228740,58
11358,228741,65
11359,228742,48
11360,228744,60
11361,228745,60
11362,228746,60
11363,228747,60
11364,228748,32
11365,228749,52
11366,228750,52
11367,228751,56
11368,228755,67
11369,228756,55
11370,228757,265
11371,228758,58
11372,228759,65
11373,228763,60
11374,228764,25
11375,228766,60
11376,228767,60
11377,228768,32
11378,228771,52
11379,228772,52
11380,228773,56
11381,228774,50
11382,228777,67
11383,228778,55
11384,228779,265
11385,228780,24
11386,228784,58
11387,228785,65
11388,228786,48
11389,228788,60
11390,228789,60
11391,228790,25
11392,228793,56
11393,228794,56
11394,228795,32
11395,228796,52
11396,228797,56
11397,228798,56
11398,228799,50
11399,228800,46
11400,228801,32
11401,228802,67
11402,228803,54
11403,228804,265
11404,228805,24
11405,228806,14
11406,228808,58
11407,228809,65
11408,228810,48
11409,228812,60
11410,228813,60
11411,228814,8
11412,228816,56
11413,228820,56
11414,228821,56
11415,228822,50
11416,228823,46
11417,228824,67
11418,228825,54
11419,228826,265
11420,228827,24
11421,228828,58
11422,228829,65
11423,228830,48
11424,228833,60
11425,228835,56
11426,228836,56
11427,228838,52
11428,228839,56
11429,228840,56
11430,228842,46
11431,228844,67
11432,228845,53
11433,228846,265
11434,228848,58
11435,228849,59
11436,228850,48
11437,228853,56
11438,228854,56
11439,228855,32
11440,228857,52
11441,228858,56
11442,228859,56
11443,228860,50
11444,228861,46
11445,228862,32
11446,228863,67
11447,228864,54
11448,228865,265
11449,228866,24
11450,228867,14
11451,228868,58
11452,228869,65
11453,228870,48
11454,228872,60
11455,228873,60
11456,228875,60
11457,228876,60
11458,228877,32
11459,228878,52
11460,228879,52
11461,228880,56
11462,228882,31
11463,228883,67
11464,228884,55
11465,228885,265
11466,228886,24
11467,228887,14
11468,228888,58
11469,228889,65
11470,228892,57
11471,228893,60
11472,228899,60
11473,228900,60
11474,228901,32
11475,228902,52
11476,228903,52
11477,228904,56
11478,228908,67
11479,228909,55
11480,228910,265
11481,228911,58
11482,228912,65
11483,228915,60
11484,228916,25
11485,228917,60
11486,228918,60
11487,228919,32
11488,228920,52
11489,228921,52
11490,228922,56
11491,228926,67
11492,228927,55
11493,228928,265
11494,228929,58
11495,228930,65
11496,228931,48
11497,228933,60
11498,228934,60
11499,228937,56
11500,228939,52
11501,228940,56
11502,228941,56
11503,228942,50
11504,228945,67
11505,228946,54
11506,228947,265
11507,228948,24
11508,228949,14
11509,228950,58
11510,228951,65
11511,228952,48
11512,228953,39
11513,228954,60
11514,228955,60
11515,228957,25
11516,228959,60
11517,228960,60
11518,228961,32
11519,228964,52
11520,228965,52
11521,228966,56
11522,228969,67
11523,228970,55
11524,228971,265
11525,228972,24
11526,228973,14
11527,228975,58
11528,228976,65
11529,228977,48
11530,228979,60
11531,228980,60
11532,228982,25
11533,228985,56
11534,228986,56
11535,228987,32
11536,228989,52
11537,228990,56
11538,228991,56
11539,228995,67
11540,228996,54
11541,228997,265
11542,228998,24
11543,228999,14
11544,229000,58
11545,229001,59
11546,229002,48
11547,229005,60
11548,229006,25
11549,229007,10
11550,229008,60
11551,229009,60
11552,229010,52
11553,229011,56
11554,229012,56
11555,229016,67
11556,229017,55
11557,229020,65
11558,229021,48
11559,229024,60
11560,229025,60
11561,229026,32
11562,229029,52
11563,229030,56
11564,229031,56
11565,229034,31
11566,229035,67
11567,229036,55
11568,229037,265
11569,229038,24
11570,229039,14
11571,229040,58
11572,229041,65
11573,229042,48
11574,229044,57
11575,229045,60
11576,229046,25
11577,229049,56
11578,229050,56
11579,229051,32
11580,229052,27
11581,229054,52
11582,229055,56
11583,229056,56
11584,229057,50
11585,229058,46
11586,229059,32
11587,229060,67
11588,229061,54
11589,229062,265
11590,229063,24
11591,229064,14
11592,229065,58
11593,229066,59
11594,229067,48
11595,229068,39
11596,229069,57
11597,229070,60
11598,229072,25
11599,229073,10
11600,229074,23
11601,229075,56
11602,229076,56
11603,229079,56
11604,229080,56
11605,229081,50
11606,229082,46
11607,229084,67
11608,229085,54
11609,229086,265
11610,229087,24
11611,229088,14
11612,229090,58
11613,229091,65
11614,229092,48
11615,229094,57
11616,229095,60
11617,229097,25
11618,229098,10
11619,229099,23
11620,229100,60
11621,229101,60
11622,229102,32
11623,229103,27
11624,229105,52
11625,229106,52
11626,229107,56
11627,229111,67
11628,229112,55
11629,229113,265
11630,229114,24
11631,229115,14
11632,229117,58
11633,229118,65
11634,229119,48
11635,229120,39
11636,229121,57
11637,229122,60
11638,229123,8
11639,229124,25
11640,229126,21
11641,229127,60
11642,229128,60
11643,229130,52
11644,229131,52
11645,229132,56
11646,229135,31
11647,229136,67
11648,229137,55
11649,229138,265
11650,229139,24
11651,229140,14
11652,229141,58
11653,229142,65
11654,229145,57
11655,229146,60
11656,229150,60
11657,229151,60
11658,229152,32
11659,229153,27
11660,229155,52
11661,229156,52
11662,229157,56
11663,229159,67
11664,229160,55
11665,229161,265
11666,229162,24
11667,229163,14
11668,229165,58
11669,229166,65
11670,229168,39
11671,229169,57
11672,229170,60
11673,229172,25
11674,229175,56
11675,229179,60
11676,229180,56
11677,229181,56
11678,229182,50
11679,229183,46
11680,229184,32
11681,229185,67
11682,229186,54
11683,229187,265
11684,229188,24
11685,229189,14
11686,229191,58
11687,229192,65
11688,229193,48
11689,229194,39
11690,229195,60
11691,229196,60
11692,229197,56
11693,229198,56
11694,229200,52
11695,229201,56
11696,229202,56
11697,229203,50
11698,229206,67
11699,229207,54
11700,229208,265
11701,229209,24
11702,229212,65
11703,229213,48
11704,229216,60
11705,229219,56
11706,229220,32
11707,229223,52
11708,229224,56
11709,229225,56
11710,229226,50
11711,229229,67
11712,229230,54
11713,229231,265
11714,229232,24
11715,229233,14
11716,229235,56
11717,229236,65
11718,229237,48
11719,229238,39
11720,229239,57
11721,229240,60
11722,229242,25
11723,229243,10
11724,229244,23
11725,229247,60
11726,229248,56
11727,229249,56
11728,229251,32
11729,229252,67
11730,229253,54
11731,229254,265
11732,229255,58
11733,229256,65
11734,229259,57
11735,229264,27
11736,229265,52
11737,229266,56
11738,229267,56
11739,229268,46
11740,229270,67
11741,229271,54
11742,229272,265
11743,229275,58
11744,229276,59
11745,229279,60
11746,229280,60
11747,229281,60
11748,229282,32
11749,229284,52
11750,229285,52
11751,229286,56
11752,229289,68
11753,229290,55
11754,229291,265
11755,229292,24
11756,229294,58
11757,229295,65
11758,229296,48
11759,229297,39
11760,229298,57
11761,229299,60
11762,229300,25
11763,229302,60
11764,229303,60
11765,229304,32
11766,229306,52
11767,229307,52
11768,229308,56
11769,229312,67
11770,229313,55
11771,229314,265
11772,229315,58
11773,229316,65
11774,229317,48
11775,229318,39
11776,229320,60
11777,229321,56
11778,229322,56
11779,229325,56
11780,229326,56
11781,229330,67
11782,229331,54
11783,229332,265
11784,229333,24
11785,229334,14
11786,229335,58
11787,229336,65
11788,229337,48
11789,229339,57
11790,229340,60
11791,229343,56
11792,229344,56
11793,229345,32
11794,229347,60
11795,229348,56
11796,229349,56
11797,229350,50
11798,229351,46
11799,229352,32
11800,229353,67
11801,229354,54
11802,229355,265
11803,229356,24
11804,229357,14
11805,229359,58
11806,229360,59
11807,229361,48
11808,229362,39
11809,229363,57
11810,229364,60
11811,229365,8
11812,229367,56
11813,229368,56
11814,229371,56
11815,229372,56
11816,229376,67
11817,229377,54
11818,229378,265
11819,229381,60
11820,229382,48
11821,229385,60
11822,229386,60
11823,229387,60
11824,229388,32
11825,229390,52
11826,229391,52
11827,229392,56
11828,229396,67
11829,229397,53
11830,229398,265
11831,229399,24
11832,229400,14
11833,229401,58
11834,229402,65
11835,229403,48
11836,229404,39
11837,229405,57
11838,229406,60
11839,229408,25
11840,229413,60
11841,229414,60
11842,229415,32
11843,229418,52
11844,229419,52
11845,229420,56
11846,229421,50
11847,229424,67
11848,229425,55
11849,229426,265
11850,229429,58
11851,229430,65
11852,229431,48
11853,229433,57
11854,229434,60
11855,229435,10
11856,229437,56
11857,229438,56
11858,229439,32
11859,229441,52
11860,229442,56
11861,229443,56
11862,229444,50
11863,229445,46
11864,229446,32
11865,229447,67
11866,229448,54
11867,229449,265
11868,229450,24
11869,229451,14
11870,229452,58
11871,229453,60
11872,229454,48
11873,229455,39
11874,229456,57
11875,229457,60
11876,229458,8
11877,229459,25
11878,229461,23
11879,229462,56
11880,229463,56
11881,229465,60
11882,229466,56
11883,229467,56
11884,229468,50
11885,229470,32
11886,229471,67
11887,229472,54
11888,229473,265
11889,229474,58
11890,229475,65
11891,229476,48
11892,229478,60
11893,229479,60
11894,229480,60
11895,229488,65
11896,229491,60
11897,229492,60
11898,229493,32
11899,229495,52
11900,229496,52
11901,229497,56
11902,229499,67
11903,229500,55
11904,229501,265
11905,229502,24
11906,229504,58
11907,229505,65
11908,229506,48
11909,229509,60
11910,229511,25
11911,229512,56
11912,229513,56
11913,229514,52
11914,229515,56
11915,229516,56
11916,229517,32
11917,229518,67
11918,229519,54
11919,229520,265
11920,229521,24
11921,229522,14
11922,229523,58
11923,229524,65
11924,229525,48
11925,229526,39
11926,229527,57
11927,229528,60
11928,229531,10
11929,229532,23
11930,229533,60
11931,229534,60
11932,229535,32
11933,229538,52
11934,229539,56
11935,229540,56
11936,229543,31
11937,229544,67
11938,229545,55
11939,229546,265
11940,229547,24
11941,229551,58
11942,229552,65
11943,229553,52
11944,229555,57
11945,229556,60
11946,229558,25
11947,229559,17
11948,229561,56
11949,229563,60
11950,229564,56
11951,229566,50
11952,229568,67
11953,229569,54
11954,229570,265
11955,229571,58
11956,229572,65
11957,229573,48
11958,229579,60
11959,229580,60
11960,229581,32
11961,229583,52
11962,229584,56
11963,229585,56
11964,229589,67
11965,229590,55
11966,229591,265
11967,229594,58
11968,229595,65
11969,229597,39
11970,229599,60
11971,229600,25
11972,229602,60
11973,229603,60
11974,229604,32
11975,229605,52
11976,229606,52
11977,229607,56
11978,229609,67
11979,229610,55
11980,229611,265
11981,229612,24
11982,229613,14
11983,229614,58
11984,229615,65
11985,229616,48
11986,229618,57
11987,229619,60
11988,229620,8
11989,229621,25
11990,229624,56
11991,229629,67
11992,229632,58
11993,229633,65
11994,229634,48
11995,229637,60
11996,229639,56
11997,229640,32
11998,229642,19
11999,229643,52
12000,229644,56
12001,229645,56
12002,229646,50
12003,229647,46
12004,229649,67
12005,229650,54
12006,229651,265
12007,229652,24
12008,229653,14
12009,229656,58
12010,229657,59
12011,229658,48
12012,229660,57
12013,229661,60
12014,229665,56
12015,229667,32
12016,229668,60
12017,229669,56
12018,229670,56
12019,229672,46
12020,229673,38
12021,229674,67
12022,229675,54
12023,229676,265
12024,229678,14
12025,229679,58
12026,229680,59
12027,229681,48
12028,229684,60
12029,229685,60
12030,229686,32
12031,229689,52
12032,229690,52
12033,229691,56
12034,229694,31
12035,229695,67
12036,229696,55
12037,229697,265
12038,229698,24
12039,229699,14
12040,229700,58
12041,229701,65
12042,229702,48
12043,229704,57
12044,229705,60
12045,229707,25
12046,229710,56
12047,229711,56
12048,229712,32
12049,229715,60
12050,229716,56
12051,229717,56
12052,229718,50
12053,229719,46
12054,229720,38
12055,229721,67
12056,229722,53
12057,229723,265
12058,229724,24
12059,229725,14
12060,229727,60
12061,229728,48
12062,229729,39
12063,229730,57
12064,229731,60
12065,229733,56
12066,229734,56
12067,229735,32
12068,229736,52
12069,229737,56
12070,229738,56
12071,229739,50
12072,229740,46
12073,229741,32
12074,229742,67
12075,229743,53
12076,229744,265
12077,229745,24
12078,229746,14
12079,229747,58
12080,229748,65
12081,229749,48
12082,229751,57
12083,229752,60
12084,229754,25
12085,229755,56
12086,229756,56
12087,229758,60
12088,229759,56
12089,229760,56
12090,229763,67
12091,229764,54
12092,229765,265
12093,229768,56
12094,229769,59
12095,229773,60
12096,229774,25
12097,229775,10
12098,229776,23
12099,229777,56
12100,229778,56
12101,229779,32
12102,229780,60
12103,229781,56
12104,229782,56
12105,229783,50
12106,229784,46
12107,229785,32
12108,229786,67
12109,229787,54
12110,229788,265
12111,229790,14
12112,229791,58
12113,229792,59
12114,229793,48
12115,229796,60
12116,229797,25
12117,229799,23
12118,229800,60
12119,229801,60
12120,229802,32
12121,229804,52
12122,229805,52
12123,229806,56
12124,229809,31
12125,229810,67
12126,229811,55
12127,229812,265
12128,229813,58
12129,229814,60
12130,229819,60
12131,229820,60
12132,229821,52
12133,229822,52
12134,229823,56
12135,229826,67
12136,229827,55
12137,229828,265
12138,229831,58
12139,229832,65
12140,229836,25
12141,229837,60
12142,229838,60
12143,229839,32
12144,229841,52
12145,229842,52
12146,229843,56
12147,229844,67
12148,229845,55
12149,229846,265
12150,229849,58
12151,229850,65
12152,229851,48
12153,229853,57
12154,229854,60
12155,229855,25
12156,229856,10
12157,229859,56
12158,229860,56
12159,229861,60
12160,229862,56
12161,229867,67
12162,229868,54
12163,229870,58
12164,229871,65
12165,229872,48
12166,229875,56
12167,229876,56
12168,229877,60
12169,229879,57
12170,229881,67
12171,229882,54
12172,229883,265
12173,229884,24
12174,229885,14
12175,229886,58
12176,229887,65
12177,229888,48
12178,229891,60
12179,229893,10
12180,229895,56
12181,229896,56
12182,229897,32
12183,229898,27
12184,229900,60
12185,229901,56
12186,229902,56
12187,229903,50
12188,229905,32
12189,229906,67
12190,229907,54
12191,229908,265
12192,229910,14
12193,229911,58
12194,229912,65
12195,229913,48
12196,229915,57
12197,229916,60
12198,229919,56
12199,229924,56
12200,229925,56
12201,229926,50
12202,229927,46
12203,229928,38
12204,229929,67
12205,229930,54
12206,229931,265
12207,229932,58
12208,229933,59
12209,229937,60
12210,229938,56
12211,229939,56
12212,229940,32
12213,229941,52
12214,229942,56
12215,229943,56
12216,229944,50
12217,229945,32
12218,229946,67
12219,229947,54
12220,229948,265
12221,229949,24
12222,229952,65
12223,229953,48
12224,229956,60
12225,229958,56
12226,229959,56
12227,229962,52
12228,229963,56
12229,229964,56
12230,229965,50
12231,229966,46
12232,229967,32
12233,229968,67
12234,229969,54
12235,229970,265
12236,229971,24
12237,229972,14
12238,229973,58
12239,229974,59
12240,229975,48
12241,229977,57
12242,229978,60
12243,229979,25
12244,229980,60
12245,229981,60
12246,229982,32
12247,229984,52
12248,229985,56
12249,229986,56
12250,229989,31
12251,229990,67
12252,229991,55
12253,229992,265
12254,229995,58
12255,229996,65
12256,230000,60
12257,230004,56
12258,230005,56
12259,230006,32
12260,230008,60
12261,230009,56
12262,230010,56
12263,230013,67
12264,230014,54
12265,230015,265
12266,230016,24
12267,230017,14
12268,230018,58
12269,230019,59
12270,230023,60
12271,230025,56
12272,230026,56
12273,230028,27
12274,230029,60
12275,230030,56
12276,230031,56
12277,230034,67
12278,230035,54
12279,230036,265
12280,230038,58
12281,230039,59
12282,230040,48
12283,230043,60
12284,230046,56
12285,230047,56
12286,230048,32
12287,230050,60
12288,230051,56
12289,230052,56
12290,230053,50
